FileName,Abstract,RHS
S0168874X13000425," Aeroelastic flutter is a dangerous failure mode and aircraft structural components are designed under a deterministic flutter margin . Meeting this safety factor may result in overly conservative structures however an alternative approach incorporates uncertainties into the computational models and imposes a maximum allowable flutter probability during the optimization process . This technique is demonstrated for the variable thickness design of an elastic panel subjected to supersonic flow . A performance measure approach based on the first order reliability method incorporates probabilistic flutter constraints during the search for a minimum mass panel . Optimization results are given for uncertainties in the panel s boundary conditions and for non deterministic thickness design variables . 
",Structural optimization for aeroelastic flutter is dictated by an eigenvalue migration problem. Uncertain boundary conditions can be included in the design process for aerospace panels. An efficient compromise between safety and structural mass is obtained with RBDO. The optimal topological distribution of material differs for deterministic and uncertain panels.
S0168874X13001157," In this paper finite element formulation of various four unknown shear deformation theories is presented for the bending and vibration analyses of functionally graded plates . The present theories have strong similarity with the classical plate theory and accounts for shear deformation effects without using any shear correction factors . A four node quadrilateral finite element is developed using Lagrangian and Hermitian interpolation functions to describe the primary variables corresponding to the in plane displacements and transverse displacement respectively . Material properties are assumed to be graded in the thickness direction according to a power law distribution in terms of volume fractions of the constituents . Convergence test and comparison studies are performed for thin and very thick plates to demonstrate the accuracy of the present formulation . 
",A new plate element is developed for functionally graded plates. The present element is based on various four unknown shear deformation theories. Numerical examples are presented to verify the accuracy of the present element. The proposed element is capable of modeling both very thin and thick plates.
S0168874X13000772," In this paper a fully coupled numerical model is developed for the modeling of the hydraulic fracture propagation in porous media using the extended finite element method in conjunction with the cohesive crack model . The governing equations which account for the coupling between various physical phenomena are derived within the framework of the generalized Biot theory . The fluid flow within the fracture is modeled using the Darcy law in which the fracture permeability is assumed according to the well known cubic law . By taking the advantage of the cohesive crack model the nonlinear fracture processes developing along the fracture process zone are simulated . The spatial discretization using the extended finite element method and the time domain discretization applying the generalized Newmark scheme yield the final system of fully coupled nonlinear equations which involves the hydro mechanical coupling between the fracture and the porous medium surrounding the fracture . The fluid leak off and the length of fracture extension are obtained through the solution of the resulting system of equations not only leading to the correct estimation of the fracture tip velocity as well as the fluid velocity within the fracture but also allowing for the eventual formation of the fluid lag . It is illustrated that incorporating the coupled physical processes i.e . the solid skeleton deformation the fluid flow in the fracture and in the pore spaces of the surrounding porous medium and the hydraulic fracture propagation is crucial to provide a correct solution for the problem of the fluid driven fracture in porous media where the poroelastic effects are significant . 
",A fully coupled XFEM model is used for hydraulic fracture propagation of porous media. The governing equations of porous media are derived using the generalized Biot theory. The fluid flow within the fracture is modeled using the cubic law in the Darcy law. The cohesive crack model is used for the nonlinear fracture process zone. The fluid leak off and the length of crack growth are obtained during the solution.
S0168874X13000310," In this investigation a coupling between a 3D solid shell element for the analysis of multilayered composite shell structures and a specific response surface method is proposed . The first part of the paper is dedicated to the finite element formulation of a developed composite 8 node solid shell element called SCH based only on translational degrees of freedom . The basis of the present finite element formulation is the standard 8 node brick element with tri linear shape functions . A particular attention is given to alleviate shear trapezoidal and thickness locking without resorting to the classical plane stress assumption . Assumed natural strain method and enhanced assumed strain method are used to improve the relative poor element behavior of a standard hexahedral displacement element . The anisotropic material behavior of layered shells is modeled using a fully three dimensional elastic orthotropic material law in each layer including the thickness stress component . The second part of the paper will focus on an adaptive response surface method for the structural optimization problem . The response surfaces are built using moving least squares approximations and design of experiments by means of a specific method called Diffuse Approximation . Several numerical applications to composite multilayered shell structures are studied to show the applicability and effectiveness of the proposed procedure . Good results of analysis and optimization using the developed SCH solid shell element have been obtained in comparison with reference analytical solutions and with those obtained using the SC8R solid shell finite element available in ABAQUS code . 
",We develop a new free locking Composite Hex Shell FE no stabilization is required. CPU time savings and better results with the Hex Shell FE compared to 3D bricks. 3D material law with failure criteria may be used with the Hex Shell FE model. New Strategy to reuse the DOE of previous iterations to reduce the FE simulations. A new RSM involving Diffuse Approximation model and pattern search optimization.
S0168874X13000991," In this paper a new locking free element triangular thick plate element with 9 standard kinematic degrees of freedom and 6 additional degrees of freedom for shear strains for analyzing plate shell structures of thin or thick members is developed . With an appropriate use of independent shear degrees of freedom the shear locking problem is completely removed without inducing any numerical expediency such as reduced integration assumptions of strains stresses nor are additional efforts needed to stabilize spurious zero energy modes . Compared to existing triangular shear deformable plate elements that pass patch tests for both thick and thin plates the formulation of the present TTK9S6 element is very simple and perhaps as simple as possible . A number of numerical examples are tested showing the convergence and accuracy of the TTK9S6 element . 
",We present a locking free element capable of analyzing plate shell structures without introducing any numerical expediencies. This new triangular shear deformable plate element passes patch tests either for thick or for thin plates. The proposed element has a simple formulation meanwhile it shows satisfactory convergence performance and possesses high accuracy.
S0168874X13000607," During the past decade materials that display novel properties in the acoustic realm so called acoustic metamaterials have attracted much attention since these properties can provide promising opportunities to design new acoustic devices that can not be made with natural materials . Although acoustic metamaterials that exhibit negative mass density or negative bulk modulus and double negative acoustic metamaterials have been obtained experimentally by trial and error our aim is to develop a topology optimization method for the direct design of acoustic metamaterials based on the concept of local resonant mechanisms which ensures that the lattice constant is orders of magnitude functionally smaller than the corresponding sonic wavelength and avoids unwanted effects of Bragg scattering mechanisms . This paper proposes a level set based topology optimization method for the structural design of acoustic metamaterials that achieve an extremely negative bulk modulus at certain prescribed frequencies . Level set based topology optimization methods can directly provide clear boundaries in optimal configurations that avoid the presence of grayscales . The optimization problem is formulated for a two dimensional wave propagation problem with the objective being to minimize the effective bulk modulus at chosen target frequencies . An effective medium description based on S parameters is introduced to describe the acoustic metamaterial . Finite element method is used to solve the Helmholtz equation for acoustic waves sensitivities are obtained with the adjoint variable method and a reaction diffusion equation is used to update the level set function . Several numerical examples with prescribed target frequencies and different initial shapes are provided to demonstrate that the proposed method can provide clear optimized structures for the design of negative bulk modulus acoustic metamaterials . 
",We propose a level set based topology optimization to design acoustic metamaterials using the Finite Element Method. We formulate the optimization problem using effective material properties. A two step optimization process enabled to handle the design of effective bulk modulus. In all examples we successfully obtain optimized shapes with negative bulk modulus.
S0168874X13001510," A new approach for extracting stress intensity factors by the element free Galerkin class of methods through a modified crack closure integral scheme is proposed . Its primary feature is that it allows accurate calculation of mode I and mode II SIFs with a relatively simple and straightforward analysis even when a coarser nodal density is employed . The details of the adoption of the MCCI technique in the EFG method are described . Its performance is demonstrated through a number of case studies including mixed mode and thermal problems in linear elastic fracture mechanics . The results are compared with published theoretical solutions and those based on the displacement method stress method crack closure integral in conjunction with local smoothing technique as well as the M integral method . Its advantages are discussed . 
",Adoption of modified crack closure integral MCCI in meshfree methods for evaluation of stress intensity factors SIFs . Comparison of MCCI technique with M Integral technique displacement method etc. Case studies on mixed mode crack problems involving remote loading crack face loading and thermal loading. Effect of enrichment functions order of Gauss integration domain of influence and nodal density on accuracy of SIFs.
S0168874X13001340," This paper presents a decoupled Arbitrary Lagrangian Eulerian approach for the large deformation analysis of plane strain elastoplastic problems . In this decoupled approach the Eulerian step consists of first remeshing the deformed continuum and then remapping the state variables at the new quadrature points . Remeshing is performed without altering the element topology of the original mesh with the aid of the Spring Analogy Method enhanced with torsional springs . Before remeshing nodes at free boundaries are relocated using an analytical approach in order to preserve a good node distribution throughout the analysis . State variable remapping is achieved through the Radial Basis Point Interpolation Functions scheme . Large deformation elastoplastic analyses of two plane strain example problems are conducted using the presented ALE approach to test its robustness and effectiveness . The continuum is modeled as a Tresca or Mohr Coulomb elastic perfectly plastic material while the meshes consist of second order finite elements . The numerical results demonstrate that the present methodology is capable of predicting with adequate accuracy the load displacement response even in analyses involving very large translations of the loaded boundary . 
",Remeshing is achieved using the enhanced Spring Analogy Method. State variable remapping is accomplished through the RBF interpolation scheme. We achieved very large deformation penetration simulations of plane strain elastoplastic problems. Obtained numerical results are in good agreement with limit analysis solutions.
S0168874X13001637," This paper presents a novel Timoshenko beam element based on the framework of strain gradient elasticity theory for the analysis of the static bending free vibration and buckling behaviors of Timoshenko microbeams . The element proposed is a two node element which has 6 DOF at each node considering both bending and stretching deformations and 4 DOF considering only bending deformation . Unlike the classical Timoshenko beam element the current element satisfies the C 0 continuity and C 1 weak continuity and contains three material length scale parameters to capture the size effect . Finite element formulations are derived by utilizing the corresponding weak form equations . Convergence shear locking and comparison studies are carried out to examine the reliability and accuracy of the numerical solutions . The shear locking study shows that the present beam element is free of shear locking . Besides it is established that there is a good agreement between the present results with the results in existing literature . To further illustrate the applicability and accuracy of the new Timoshenko beam element the static bending free vibration and buckling problems of microbeams with various boundary conditions are covered by the analysis . The results show that such small size effects are significant when the beam thickness is small but become negligible with increasing beam thickness . Some results are believed to be the first known in the open literature and can be used as a benchmark for further studies . 
",A new Timoshenko beam element is proposed. The current element satisfies the C 0 and C 1 weak continuities. Three material length scale parameters are contained in a stiffness matrix. This element is free of shear locking. Excellent agreement is achieved between the present results and literature.
S0168874X13000826," Surface roughness affects the friction behaviour stress distribution and surface quality moreover this influence is more significant when scaling down the strip size . A novel approach has been proposed to investigate the surface roughness in asymmetric rolling based on Finite Element Analysis . Evolution of asperity flattening contact area ratio and surface roughness is investigated under various simulation rolling conditions . The model reviewed numerical solutions for real surfaces with asperities of arbitrary shape and varying size and height distributions . The rolling characterization has also been identified for asymmetric rolling . The difference of change in surface roughness for upper and lower strip surface is large during rolling . The effect of the speed asymmetry factor on strip bending has been established . An increase of the speed asymmetry factor causes an increase in the strip curvature while the force parameters decrease with increasing asymmetry factor . The speed asymmetric factor influences the strip bending significantly . It is the first attempt to carry out this kind of research in surface roughness based on real surface during asymmetric rolling of thin strip . 
",Numerical solution for real surface with asperities of varying height distribution. The force parameters decrease with increasing speed asymmetry factor. An increase of the asymmetry factor causes an increase in the strip curvature. First attempt to modelling the surface roughness in asymmetric thin strip rolling.
S0168874X13001650," In the present paper the effect of graphite nodularity in the microstructure of cast iron is assessed with respect to its machinability at orthogonal cutting . A micro structure based model of the cast iron material has been developed based on analyses of micro graph images . The image analysis combines pearlitic grains with graphite nodules to produce the micro structures . Continuous deformation behavior of pearlite and graphite phases is described using the Johnson Cook viscoplasticty model including temperature dependence . Of particular concern is the modeling of the chip formation induced by the micro structure morphology and the mechanical behavior of the work piece material in the vicinity of the insert . This is described by the element deletion methodology along with the Johnson Cook failure criterion to realize the fracture kinematics . A parametric study is carried out by varying the nodularity of the graphite . To validate the model the finite element results are compared to machining test results carried out on a Compacted Graphite Iron material in a related paper . It turns out that the FE simulated and experimentally observed cutting force and chip formation compare fairly well . 
",A FE based machining simulation methodology accounting for cast iron microstructure. Assessment of cast iron machinability at orthogonal cutting. A parametric study is carried out based on micrographs of cast iron with varying nodularity. FE simulated and experimental cutting forces and chip formations compare fairly well.
S0168874X13001789," The requirement of repeated evaluation of structural responses in typical sensitivity based Finite Element Model Updating procedure limits its popular applications for large structures . The least squares method based response surface method is applied as a potential alternative for responses approximations in iterative model updating procedure . However the LSM is a major source of error in response prediction and the moving least squares method is found to be more efficient in this regard . An attempt has been made in the present study to explore the effectiveness of MLSM based RSM in FEMU . A comparative assessment is performed between the MLSM based and the conventional LSM based RSM for model parameter updating . The comparative study is being illustrated with the help of two example problems using artificially generated input responses . It is generally observed that the MLSM based RSM identifies better than the LSM based approach . 
",Moving least squares method MLSM based response surface method RSM for model parameter updating. Comparative assessment between the MLSM based and the conventional least squares method LSM based approach. The MLSM based RSM identifies better than the LSM based approach.
S0168874X13000978," The major addressed issue in this paper is investigation of impressive parameters on initiation and propagation of debonding in the adhesive layer when it occurs concurrently with the growth of an initial crack in a single side repaired aluminum panels by composite patches under cyclic loading . Using the softening behavior of thin layer solid like interface elements debonding is modeled between the composite patch layer adjacent to the aluminum panel as a function of loading condition and stress field . A user element routine and two damage model routines were developed to include the interface element and to simulate the distribution of damage in adhesive layer under static and cyclic loading . Fatigue crack growth in aluminum panel was also modeled using a simple approach developed by the authors . It is shown that it is possible to decrease the debonding propagation by implementing appropriate composite patch and adhesive dimensional and material properties . 
",A high cycle fatigue de cohesive constitutive law is used for debonding investigation of composite patch cracked panel interface. Effects of material width and thickness of patch and bonding strength on progressive damage of bonding interface are investigated. A patch material with larger elastic modulus thickness and adhesive thickness leads to more damages in the adhesive bound line. By increasing the adhesive strength and patch width the de bonding and crack growth rate of the panel are decreased.
S0168874X13000759," We address in this paper an isogeometric finite element approach in combination with the third order deformation plate theory for thermal buckling analysis of functionally graded material plates . TSDT accounts shear deformation effect without requiring any shear correction factors . The IGA utilizes non uniform rational B spline as basis functions resulting in both exact geometric representation and high order approximations . It enables to achieve easily the smoothness with arbitrary continuous order . The present method hence fulfills the C 1 requirement of TSDT model . The material properties of FGM plates are assumed to vary according to power law distribution of the volume fraction of constituents . The temperature field through the plate thickness is described by a polynomial series . The influences of length to thickness ratio aspect ratio boundary conditions and material property on the temperature critical buckling are investigated . Numerical results of circular and rectangular plates are provided to validate the effectiveness of the proposed method . 
",We address an isogeometric finite element formulation for thermal buckling analysis of functionally graded material plates. The method does not require any shear correction factors due to using third order deformation plate theory TSDT . The method utilizes non uniform rational B splines NURBS instead of standard Lagrange basis functions. It is very flexible with refinement and degree elevation with an arbitrary continuity level by NURBS basis functions. Intensive numerical studies have been conducted to show the good performance of the present method.
S0168874X13001480," In this paper the effect of initial geometric imperfections on the buckling load of steel tubes under axial load and lateral pressure is investigated . The geometric imperfections are modeled as a 2D 1V non homogeneous Gaussian stochastic field simulated using the spectral representation method . The evolutionary power spectrum of the non homogeneous field is derived from available experimental measurements using the recently proposed method of separation . For the determination of the limit load variability of the tubes a stochastic formulation based on Monte Carlo simulation is implemented . It is shown that the imperfections can lead to a substantial reduction of the buckling load and thus should be taken into account via a realistic description through stochastic field modeling . 
",The buckling load variability of imperfect steel tubes is investigated. The imperfections are modeled as a non homogeneous Gaussian stochastic field. Evolutionary power spectra are derived from experimental measurements. The imperfections can lead to a substantial reduction of the buckling load. The type of loading and the imperfections affect the failure modes of the tubes.
S0168874X13002023," The research goal is to develop a numerical method and computer code to inverse compute the multilayer moduli of a flexible pavement structure . A finite element model with infinite elements on the infinite half spaces of boundaries is developed to model pavement responses . A Newton Raphson iteration procedure is proposed to inverse compute the multilayer moduli . Compared to most conventional analytical approaches it could account for temperature profile and associated modulus variation . A computer code is developed for the entire numerical computation . An average error of 1.77 10.83 8.99 and 1.08 is achieved for the inversed moduli of asphalt layer base subbase and soil respectively based on 5000 dataset for validation . The method could also inverse compute the modulus variation of the top asphalt layer due to temperature profile with an average error of 4.45 attained for three examples in cold regular and hot weather conditions . 
",We developed a numerical method and code to inverse multilayer moduli. It accounts for temperature profile and modulus variation. Empirically estimated moduli seeds improve engineering accuracy. Moduli seeds have minimal effects on the numerical accuracy.
S0168874X1300098X," When creating simplified models of the vehicle structure 1D beam elements are normally used to obtain a small sized and parametric representation of all beam like parts . Despite its undoubted advantages such an approach can introduce certain modeling errors . They are influenced by various factors such as cross section deformations spot welds flanges discontinuities and beam cross section geometry . The aim of this paper is to perform a systematic study of these error factors and their potential impact on the model accuracy . Consequently guidelines are given on good practices for overcoming the intrinsic limitations of 1D beam concept modeling techniques . For this purpose six different beam structures with idealized geometry are studied . Furthermore three beam like parts of a vehicle body are also investigated . The derived good modeling practices are applied to a couple of industrial case studies both at car body level . By giving a better insight of the potential pitfalls and their possible solutions 1D beam concept modeling can become more accurate and reliable . 
",Systematic study of the error factors in 1D beam concept modeling for the vehicle structure. Research on beam spot welds flanges and discontinuities cross section geometry and deformations. Introduction of a novel cross section deformation measure. Derivation of guidelines on good modeling practices to improve the concept stage. Successful application of the methodology to a couple of industrial case studies.
S0168874X1400002X," In this paper a thermal structural coupled finite element analysis method for wear prediction of seal is proposed . The methodology is built with iterative wear prediction procedure in which the geometry of the contact interface is progressively changed according to the wear model . To perform finite element simulation of wear process a novel mesh reconstruction strategy to reflect the evolution of geometry caused by the wear is presented . Considering that friction heat in the sealing area normally has important effects on wear process thermal behavior of wear process analysis is carried out and the friction heat flux density is calculated as one of the boundary conditions in each wear simulation circle . Two kinds of seals namely O shape seal and rectangular section seal are investigated in this paper . As the sealing force is important for seals to evaluate the sealing capability the effect of wear is reflected through the change of sealing force . The numerical results supply a suggestion for the applications of both seals . 
",A thermal structural coupled finite element method for wear prediction of seal. A mesh reconstruction strategy for reflecting the evolution of geometry of seal caused by wear. Thermal behavior coupled with structural analysis in comprehensive FE model. Sealing force is chosen as the criterion to evaluate the performance of seal. O seals are more suitable for low fluid pressure and high speed environment than R seals.
S0168874X13000735," In this paper two new elements for three dimensional finite element analysis of cable structures are proposed . The tangent stiffness matrices of the cable elements are derived under spatially concentrated and distributed static and thermal loads . The first element which is called Continuous Catenary Cable element and extends the classic catenary cable element presents the explicit forms of the stiffness matrix and internal force vector of the cable . The second element Discrete Catenary Cable element is introduced by transforming the continuous equations of the CCC element into discrete formulation giving the capability of dividing the cable into several straight elements with axial behavior . The DCC element having all the features of the CCC element has the advantages of including more three dimensional loadings such as point loads along the member and non uniform distributed lateral loads and incorporating various geometrical and material nonlinearities such as cable cross section variation and cable material yielding . Thereafter employing the proposed elements we have presented a simple algorithm for the analysis of pretensioned cables . The proposed elements are then used for nonlinear analysis of cable structures and the response is compared with those obtained by other researchers . The results of numerical examples indicate the capability and robustness of the proposed elements in predicting the deformation response of cable structures . 
",Two new elements for 3D finite element analysis of cable structures are proposed. The elements are applicable for all uniformly distributed 3D point and thermal loads. Algorithms for calculating the stiffness matrix and the internal force vector are presented. The acceptable convergence of the new models their simplicity and direct equations are shown. Both continuous and discrete models provide good accuracy while the latter is faster.
S0168874X13001492," Continuous fiber reinforced composite materials are extensively being used in helicopter dynamic structures . Preimpregnated fibers or prepregs are used to produce high quality composite rotor yokes flex beams . One process in particular known as cavity molding is frequently used to process high quality thick composite details with exceptionally precise dimensions by using a platen press to apply heat and pressure to rigid tooling and thereby entice the prepreg within to cure into the shape of the confines of an internal cavity . The objective of the research described here is to develop a mathematical model for glass epoxy prepreg which simulates the resin flow heat transfer consolidation and curing of cavity molded flex beams which varies significantly with location . An enhanced understanding of the mechanisms involved will help significantly improve the cost effectivity of molding process development . The current work is focused on process modeling of composite flex beams which are manufactured by cavity molding . The cure kinetics of such parts is particularly difficult to model because tool part geometries are complex . The combined effects of heat transferred by the tool and heat spontaneously generated by the reacting thermoset during cure results in significant gradients of resin advancement throughout the part . The temperature spikes that result from internally generated exothermic heat can not be quickly dissipated because of the low thermal conductivity of composite . Various governing equations are presented here that describe the resin cure kinetics thermal energy balance and flow during the process . A general purpose finite element package with multiphysics capabilities is used for simulating the non isothermal prepreg press process the degrees of cure and temperature field distribution at different cross sections . 
",Integrated cure and flow processes have been modeled. Process modeling of cavity molding process for composite flex beams is new. Level set method has been used to model the flow behavior. Flex beam manufacturing has been analyzed as non isothermal prepreg press process. Exothermic behavior of resin has been validated.
S0167739X13001349," A number of highly threaded many core architectures hide memory access latency by low overhead context switching among a large number of threads . The speedup of a program on these machines depends on how well the latency is hidden . If the number of threads were infinite theoretically these machines could provide the performance predicted by the PRAM analysis of these programs . However the number of threads per processor is not infinite and is constrained by both hardware and algorithmic limits . In this paper we introduce the Threaded Many core Memory model which is meant to capture the important characteristics of these highly threaded many core machines . Since we model some important machine parameters of these machines we expect analysis under this model to provide a more fine grained and accurate performance prediction than the PRAM analysis . We analyze 4 algorithms for the classic all pairs shortest paths problem under this model . We find that even when two algorithms have the same PRAM performance our model predicts different performance for some settings of machine parameters . For example for dense graphs the dynamic programming algorithm and Johnson s algorithm have the same performance in the PRAM model . However our model predicts different performance for large enough memory access latency and validates the intuition that the dynamic programming algorithm performs better on these machines . We validate several predictions made by our model using empirical measurements on an instantiation of a highly threaded many core machine namely the NVIDIA GTX 480 . 
",We design a memory model to analyze algorithms for highly threaded many core systems. The model captures significant factors of performance work span and memory accesses. We show the model is better than PRAM by applying both to 4 shortest paths algorithms. Empirical performance is effectively predicted by our model in many circumstances. It is the first formalized asymptotic model helpful for algorithm design on many cores.
S0168874X1300214X," An h adaptive remeshing scheme dedicated to the simulation of macroscopic ductile cracks initiation and propagation during metal forming processes is proposed . Cracks are represented using a procedure based on fully damaged elements deletion . Element size inside the domain and along the crack path located inside highly localized zones is driven by error indicators based on geometrical considerations and the derivatives of physical quantities calculated by diffuse approximation . Saw tooth effects along the crack are smoothed with the use of Bezier curves in order to reduce computational inaccuracy . The mesh can be refined and an important issue of this work is mesh coarsening in order to ensure a reasonable computational cost . Multiple domains can be handled . The procedure can be easily integrated in any standard nonlinear explicit finite element code . Specific fields transfer procedures and an automatic adaptation of the time loading sequences are also presented . The efficiency and robustness of the proposed strategy are validated through some examples which show a good agreement with experimentally observed ductile crack paths under large inelastic strains . 
",An h adaptive methodology suitable for metal forming processes with damage is proposed. Mesh coarsening is performed inside inactive areas where no plastic flow occurs. We propose geometrical and diffuse approximation based physical error indicators. Field transfer procedure at integration points is based on diffuse approximation. Loading sequence is adapted with the size and number of fully damaged elements.
S0168874X13001649," The one dimensional viscous Burgers equation with a time periodic inflow boundary condition is investigated within the context of a newly developed optimal spatiotemporal reduced order modeling framework . Flow simulations are carried out with a conventional finite difference scheme and are expedited by coarsening the computational grid in space and time . The OPSTROM framework is used to maintain reliable predictions for the flow by constructing interactive subgrid scale models to account for the effects due to unresolved spatial and temporal scales . Model construction is data driven and is based upon principles of mean square error minimization conditional expectations and stochastic estimation . The results indicate a need to model both subgrid spatial and temporal scales in order to improve the accuracy of under resolved simulations . 
",We investigate an optimal spatiotemporal reduced order modeling framework. The viscous Burgers equation serves as a test problem. Models are developed to account for the effects of unresolved spatiotemporal scales. Model construction is simplified through a number of observed statistical properties. Results indicate an ability to improve the reliability of under resolved simulations.
S0168874X13001029," The paper presents an approach for the identification of elasto static parameters of a robotic manipulator using the virtual experiments in a CAD environment . It is based on the numerical processing of the data extracted from the finite element analysis results which are obtained for isolated manipulator links . This approach allows to obtain the desired stiffness matrices taking into account the complex shape of the links couplings between rotational translational deflections and particularities of the joints connecting adjacent links . These matrices are integral parts of the manipulator lumped stiffness model that are widely used in robotics due to its high computational efficiency . To improve the identification accuracy recommendations for optimal settings of the virtual experiments are given as well as relevant statistical processing techniques are proposed . Efficiency of the developed approach is confirmed by a simulation study that shows that the accuracy in evaluating the stiffness matrix elements is about 0.1 . 
",FEA based methodology for stiffness matrix identification. Numerical technique for computing the stiffness matrix from the deflection field. Analytical expressions for accuracy evaluation. Technique for statistical processing of the experimental data matrix.
S0168874X13001996," The development of a finite element model for time dependent analysis of bonded prestressed concrete girders at service conditions is presented . The effects of creep and shrinkage of concrete and relaxation of steel tendons are taken into account . The concrete creep is modeled based on the Dirichlet series creep compliance with efficiency in simulating the stress history . In addition the interaction between different time dependent effects is fully considered in the numerical procedure . The numerical method is formulated based on the layered Euler Bernoulli beam theory . In the constructed incremental equilibrium equations the equivalent nodal load increments consist of four components contributed by external loads concrete creep concrete shrinkage and tendon relaxation while the stiffness matrix is composed of the material and geometric stiffness matrices . Numerical examples show that the proposed model can well predict the long term behavior of prestressed concrete beams and that the time dependent effects have important influence on the structural behavior . 
",A method for time dependent analysis of prestressed concrete girders is developed. The effects of creep shrinkage of concrete and tendon relaxation are considered. The interaction between different time dependent effects is considered.
S0168874X13000814," A robust reduced integration solid shell finite element in irreducible variational formulation is demonstrated in this paper . To enable shell element like performance using a single through shell thickness element layer we apply element technologies isotropically introducing local tri quadratic hierarchical displacement modes thereafter systematically projected to the global coordinate frame . We also enforce uniform bilinear and linear ANS interpolations to all local normal and shear strains respectively imposing identical in plane and out of plane element response for robust 3D thin shell deformation behaviour in non regular trapezoidal shaped meshes . The hierarchical strains realised improve the element performance by complementing the locking alleviating actions of the ANS modified membrane and shear strain fields in reduced numerical integration scheme performed along the designated shell thickness . We restrict our initial numerical investigations to geometrically linear beams plates and shell problems solely for preliminary assessment of the element s in plane and out of plane behaviour in response to the uniform modification of strains and hierarchical displacement modes introduced . To this end the results indicate robust behaviour and comparable accuracy in comparison to mixed variational enhanced assumed strain elements in full and in reduced integration in all structural problem classes undertaken . 
",A reduced integration displacement degree of freedom only solid shell is presented. Three hierarchical freedoms compliment the 8 node element trilinear displacement field. ANS enforcement on shear and normal strains improves mesh distortion tolerance. A single element layer through the shell thickness was used with full constitutive laws. The displacement variational element was comparable in accuracy to EAS elements.
S0168874X13001315," A hybrid finite element formulation is used to model temperature evolutions in concrete structures at early ages taking into account the thermo chemical process of cement hydration . The most relevant fields in the application problem namely the temperature and the hydration degree fields are selected for direct and independent approximation . The Galerkin formulation used qualifies as hybrid because the heat flux is also approximated on the boundary of the element . The temperature and hydration degree bases are used to enforce the thermal equilibrium condition and the hydration law respectively and the heat flux basis is used to enforce the thermal continuity conditions . The resulting nonlinear transient hybrid formulation leads to high degree naturally hierarchical elements . They can be implemented on coarse meshes eventually unstructured and involving high aspect ratio elements to reduce the dimension of the solving system while preserving adequate levels of accuracy . The system is symmetric sparse and well suited to adaptive refinement and parallelization . Modelling of boundary conditions and thermo chemical properties of concrete is designed to accommodate experimentally defined properties and code of practice recommendations as well as other research results reported in the literature . The quality of the model is assessed using a set of testing problems supported by experimental data and results obtained with conventional finite elements . 
",A hybrid FE formulation is applied to the modelling of cement hydration in concrete. The accuracy of conventional FE is recovered with simpler meshes and fewer variables. Unstructured meshes and uncoupled FE bases simplify the modelling of staged construction. The hybrid FE formulation is well suited to adaptive p refinement and parallelization. Performance is assessed using experimental monitoring data and conform FE solutions.
S0168874X13000449," An approach based on mechanical testing and finite element modeling is presented to establish the stress strain relationship for polymers when necking evolves under tension . The paper gives details of criteria used for evaluating the stress strain relationship during the necking process and depicts how the total strain range is divided into several sections for the ease of the iterative calculation process . High density polyethylene is used as a sample polymer to illustrate the approach . The results show that this approach can consider non linear and creep deformation during the neck evolvement and the stress strain relationship established can be applied to a finite element model to regenerate force elongation curve and cross section reduction measured from the mechanical testing . Polymers such as high density polyethylene are susceptible to spontaneous strain localization and strain hardening that arises from structural rejuvenation induced by large deformation . In view that the ability to predict necking in polymers is essential for assurance of their reliable performance especially when considering applications such as pipelines and pressure vessels understanding such deformation behavior is of utmost importance . As a result much of the research work on polymers has been dedicated to study of the necking behavior and the damage evolution process during the neck development . However challenges are encountered due to the time dependent deformation process that plays a critical role for many polymers in long term service . As a result most of the characterization methods to evaluate reliability of the long term performance of polymers require tests on full sized products . Since those tests are time consuming to carry out and involve significant uncertainty in its prediction accuracy some researchers have considered a different approach that is to evaluate the performance through numerical simulation for which the first step is to establish the stress strain relationship for the deformation process . During the last few decades many approaches have been proposed to establish the stress strain relationship for polymer deformation . Some of those approaches often known as slip link or tube models are an extension from classical rubber elasticity to consider chain entanglements in the molecular network for the mechanical response during the deformation . One of those approaches commonly known as Edward Vilgis theory separates number of permanent joints from number of topological constraints in the expression of free energy as a function of stretch ratio . Based on this model formation of cross links in radiated polyethylene was investigated and found to increase the effective chain entanglements during the deformation . Other approaches consider interactions at the molecular level to relate the molecular interactions with the macroscopic deformation behavior . One of the first models in those approaches took into account rotation and alignment of molecular chain segments for establishing the stress strain relationship for large deformation in amorphous polymers . The model was later extended to three dimensional deformation . More recently Wu and Buckley developed a model based on molecular interaction to capture. 
",Testing and FEM were used to establish the constitutive equation for necking in polymers. Creep is included in the constitutive equation in order to regenerate the necking behavior. Constitutive equation is established for HDPE in two specimen geometries at two cross head speeds.
